排名,球隊,球員,打擊率,出賽數,打席,打數,得分,打點,安打,一安,二安,三安,全壘打,累打數,長打數,四壞,(故四),死球,被三振,雙殺打,犧短,犧飛,盜壘,盜壘刺,上壘率,長打率,整體攻擊指數,滾飛出局比,保送三振比
1,統一7-ELEVEn獅,邱智呈,0.370,30,148,127,24,18,47,39,5,3,0,58,8,17,（0）,1,29,1,0,3,2,3,0.439,0.457,0.896,1.842,0.62
2,富邦悍將,王正棠,0.351,25,103,94,12,11,33,23,7,1,2,48,10,4,（1）,1,12,1,3,1,2,0,0.380,0.511,0.891,1.120,0.42
3,台鋼雄鷹,曾子祐,0.342,28,128,114,11,8,39,34,3,2,0,46,5,10,（0）,0,10,5,4,0,3,2,0.395,0.404,0.799,0.683,1.00
4,樂天桃猿,陳晨威,0.339,28,125,112,18,10,38,29,5,2,2,53,9,10,（0）,0,19,2,2,1,8,2,0.390,0.473,0.863,0.657,0.53
5,中信兄弟,曾頌恩,0.333,29,116,108,18,22,36,23,8,0,5,59,13,4,（0）,1,18,5,1,2,0,0,0.357,0.546,0.903,0.900,0.28
6,統一7-ELEVEn獅,陳傑憲,0.330,29,124,103,23,14,34,31,2,1,0,38,3,14,（0）,5,12,4,1,1,2,0,0.431,0.369,0.800,1.360,1.58
7,統一7-ELEVEn獅,潘傑楷,0.329,24,95,82,12,11,27,22,3,0,2,36,5,11,（0）,2,16,1,0,0,0,0,0.421,0.439,0.860,1.438,0.81
8,中信兄弟,王威晨,0.326,22,102,89,12,16,29,21,5,2,1,41,8,10,（0）,1,7,1,1,1,4,2,0.396,0.461,0.857,1.115,1.57
9,樂天桃猿,朱育賢,0.311,28,112,106,14,12,33,25,4,0,4,49,8,5,（0）,0,17,3,1,0,1,0,0.342,0.462,0.804,0.629,0.29
10,統一7-ELEVEn獅,陳重廷,0.303,30,130,119,15,20,36,28,6,0,2,48,8,9,（0）,0,19,2,2,0,1,1,0.352,0.403,0.755,1.200,0.47
11,味全龍,張政禹,0.284,26,96,81,14,12,23,16,4,2,1,34,7,10,（0）,1,16,1,1,3,4,1,0.358,0.420,0.778,0.917,0.69
12,台鋼雄鷹,王柏融,0.283,28,121,99,8,10,28,21,4,1,2,40,7,17,（0）,5,26,4,0,0,2,1,0.413,0.404,0.817,1.045,0.85
13,味全龍,李凱威,0.274,30,132,106,13,8,29,22,6,0,1,38,7,21,（0）,0,17,2,4,1,4,2,0.391,0.358,0.749,1.167,1.24
14,台鋼雄鷹,魔鷹,0.269,28,119,104,10,14,28,22,1,0,5,44,6,14,（5）,0,29,1,0,1,0,0,0.353,0.423,0.776,0.548,0.48
15,中信兄弟,陳俊秀,0.268,25,97,82,8,13,22,17,2,0,3,33,5,14,（0）,1,23,2,0,0,1,0,0.381,0.402,0.783,0.542,0.65
16,統一7-ELEVEn獅,林安可,0.267,30,135,120,21,35,32,16,7,0,9,66,16,13,（1）,0,41,2,0,2,0,2,0.333,0.550,0.883,0.750,0.32
17,統一7-ELEVEn獅,林佳緯,0.261,27,126,111,20,11,29,23,3,2,1,39,6,12,（0）,1,31,2,1,1,1,1,0.336,0.351,0.687,1.304,0.42
18,味全龍,劉基鴻,0.259,29,122,108,9,12,28,19,8,0,1,39,9,13,（1）,1,18,4,0,0,0,0,0.344,0.361,0.705,0.676,0.78
19,味全龍,郭天信,0.259,30,126,112,12,5,29,22,6,1,0,37,7,8,（1）,2,8,2,2,2,4,2,0.315,0.330,0.645,0.717,1.25
20,富邦悍將,申皓瑋,0.248,27,112,105,12,14,26,19,5,1,1,36,7,3,（0）,2,28,4,0,2,1,0,0.277,0.343,0.620,1.208,0.18
21,味全龍,吉力吉撈．鞏冠,0.243,30,130,115,13,19,28,18,5,0,5,48,10,11,（0）,1,20,2,0,3,0,0,0.308,0.417,0.725,0.707,0.60
22,富邦悍將,高國麟,0.243,24,84,74,9,7,18,13,4,0,1,25,5,7,（0）,2,22,1,0,1,0,0,0.321,0.338,0.659,0.667,0.41
23,樂天桃猿,梁家榮,0.240,28,119,104,9,13,25,21,3,0,1,31,4,12,（1）,0,25,2,1,2,0,0,0.314,0.298,0.612,0.727,0.48
24,台鋼雄鷹,張肇元,0.240,25,91,75,4,13,18,14,3,0,1,24,4,13,（0）,3,24,3,0,0,0,0,0.374,0.320,0.694,1.538,0.67
25,富邦悍將,范國宸,0.219,27,111,105,6,7,23,19,3,1,0,28,4,5,（1）,0,17,3,0,1,1,1,0.252,0.267,0.519,0.610,0.29
26,中信兄弟,詹子賢,0.218,25,90,78,7,5,17,14,2,0,1,22,3,10,（0）,1,18,1,0,1,1,1,0.311,0.282,0.593,0.467,0.61
27,中信兄弟,岳政華,0.216,29,134,116,19,7,25,20,4,0,1,32,5,8,（0）,1,23,0,8,1,3,2,0.270,0.276,0.546,0.833,0.39
28,富邦悍將,李宗賢,0.210,27,117,100,13,4,21,14,7,0,0,28,7,12,（0）,0,19,1,4,1,2,2,0.292,0.280,0.572,0.806,0.63
29,中信兄弟,岳東華,0.169,29,95,77,8,9,13,7,4,1,1,22,6,12,（0）,0,24,1,6,0,0,0,0.281,0.286,0.567,1.421,0.50
